,x,y,z
1424,5.123737611666786,2.297635191480738,3.1656507650063177
1425,-0.34251614613806564,2.9902258532380626,6.3704371754437314
1426,-1.4175681759521965,0.9545100460809764,-0.2722617365515022
1427,3.6165561194827074,0.8958384024675476,0.1822663333574385
1428,-2.2930756746537715,4.38113465268814,2.8194645502317472
1429,2.7784820826352683,0.33623098585729577,6.207899389896696
1430,-2.5992036208057834,1.1195655389291552,3.16278606485515
1431,1.6152653441358413,-0.24333378297876881,5.8976060804677015
1432,2.18014740299175,2.103366903496093,-0.7294749600960189
1433,3.2650646825673193,0.5794719224882142,0.9104448455072428
1434,2.772104522815706,0.15659469081981262,5.824820517502482
1435,1.727575810788852,1.1466776387365578,7.007645424719974
1436,4.439129101489791,1.785247797493404,1.3605103507742342
1437,1.5320311977131076,3.63816003334957,6.36042200263084
1438,3.6163252478395953,0.39063078316148403,5.236740038483295
1439,-0.4401675421979205,-1.6575573365054557,2.405060469976381
1440,-0.6011221191706855,5.211235996983364,2.343351386173819
1441,3.9107232221321424,4.455134024579237,4.186850482330248
1442,3.3443786644836764,-1.3222347937383268,3.6634032038596804
1443,-0.8760783871403751,1.2716457784476212,-0.5290892141581365
1444,0.07107211040249728,-0.17799619983301238,6.122985041866828
1445,2.92769698956584,4.483157292092594,5.187004758239212
1446,4.553456083890858,0.6576390858717802,1.9077023840027914
1447,-2.3062129900589423,0.5717966178314839,1.0995412082025737
1448,4.800916143989116,2.65092013041449,2.034829901701954
1449,4.249331547083079,3.551770711456868,4.598989718934502
1450,3.554977370012451,0.20278616094713883,0.4068714398637609
1451,2.0808923862978435,4.530338749870888,0.16326999350591373
1452,-0.11069849990428077,4.052130072838226,-0.2973816127562815
1453,2.4067151094026284,5.4521707258564005,1.4259542640485547
1454,-0.5938500662886843,-1.1062982627855544,1.201262449991826
1455,-2.209613778825298,0.6290925451642198,0.9076841486127049
1456,3.5821774491202625,0.16427406581855833,0.5778774560456469
1457,-2.4771635600281505,0.37733741684376765,2.090675072176943
1458,1.601355113626134,4.209345695690322,-0.3635772312695542
1459,4.375585655189381,2.026097202580253,1.3555169280233603
1460,3.3225437403105373,0.08197846350013904,0.2091457764164636
1461,4.5419436670580104,4.862032789133354,3.607838317889716
1462,-1.3360350800885872,3.3018424163733564,6.0313475875435945
1463,4.4324029780748475,3.4715811445241185,1.2332148887740704
1464,-0.8769028389001683,4.874522215564693,4.901513636270007
1465,3.1849780940324752,5.254332175316018,4.357427489038807
1466,-0.48176479297521185,-1.664668493732466,2.521986839585579
1467,2.2780745158770204,5.547640972340192,1.24352579790738
1468,0.2509178596384796,-0.09715283726055923,6.59431683151744
1469,1.7049722109389391,5.595718068203474,2.1442320882458423
1470,3.491646998866808,-1.1514943154551276,1.4097863424247334
1471,-2.4903108208491647,1.6078161555277553,0.6126756830060579
1472,1.9919128922179223,-1.0928647303885746,4.2847149384518
1473,2.5471883771211807,3.979639125967104,-0.15878433198029823
1474,-0.46768725439618475,5.618654526123597,2.539706482513439
1475,3.9726028793402586,-0.37787816523513934,4.631217263047042
1476,0.2983486144507475,-2.262147301492818,3.312015852068028
1477,2.6917124019510688,3.145816408803755,-0.6001437975982598
1478,0.6909960471688017,2.232016483446166,6.9196546594118855
1479,0.8434195380135495,1.5635676640736227,-1.0717113412955745
1480,1.528353088648925,3.972478739361089,6.164489583430895
1481,-1.187223313326407,2.6926024577027543,-0.09226734383371273
1482,0.7864892285828149,-0.2978894509851256,6.049081547668015
1483,-0.17895434160962714,5.710422874785958,2.3392525674532276
1484,-0.27505204185245363,3.3231064243062467,-0.27872213174035776
1485,2.4138702185069403,3.122976883053253,-0.6074005874969666
1486,2.2773925607239023,1.6042902085391784,7.362491111275223
1487,-1.5321786461619713,-0.1538885161092391,5.334991207056861
1488,3.826790228467687,4.504043050348805,0.6471253813646691
1489,2.624290008845552,-1.5200741158823166,3.697581439575792
1490,3.251564969109742,0.45399991934881045,5.879366489202623
1491,1.7939009409026128,-1.6639792079109437,3.156186160583123
1492,-2.592702631110557,3.3388671250904185,3.23530999676507
1493,-1.36233117232703,4.87798236568721,2.2891333677339527
1494,1.6344772465132138,-1.7603342152423704,4.288119373977072
1495,3.62376462480458,3.8818850252611132,1.040127530285488
1496,0.7484941747291117,5.789470598062171,4.9258695739430935
1497,2.5508032030850885,-1.427950546063393,1.459862026129985
1498,-1.335338165439536,2.0942662511138868,5.575231629154725
1499,-2.2238777905991953,2.3103602398060668,0.7254300680820964
1500,0.2560089554910005,-2.241210034052676,2.591920104721669
1501,-3.023373887953065,1.0783374856526582,3.1934566193860436
1502,0.3296581749591351,5.833919168634653,1.401649020027835
1503,-1.0667806894006193,-0.6568106001871463,5.107106976921617
1504,-0.6273672517409683,-0.8348346035151819,1.4278372847931324
1505,0.1882400086052073,1.1646274451262055,-1.0268054533341613
1506,3.10695053423528,3.4780536120323875,5.6581587677495175
1507,-2.5286852034594784,2.6287785690290137,5.353832498131358
1508,2.9368223732393792,5.217505718609011,1.6738980988525167
1509,4.828187885610953,0.12348101164348946,2.3375631518926245
1510,0.8539113870241911,-1.3057130470377116,5.234607343964314
1511,4.382390792002851,3.1295526223437995,1.3884764202604956
1512,-1.3593729660411933,1.0247137957159322,-0.09696719680839261
1513,3.4019083069826883,4.918733210232654,2.129589588153345
1514,0.357880556897432,5.800158915723372,4.418900472908851
1515,3.294449492577758,4.468428232814979,0.6371363408193914
1516,1.4366718306216317,5.951934367715359,3.4505958549893467
1517,-2.083174653807466,0.04275030204116746,4.196801552246495
1518,1.4302064107873438,-0.17218978371243415,6.618826770376035
1519,-1.786459181087959,1.2886851418776746,0.673847113021
1520,0.9130686932143087,-1.9356107487692154,2.0918557999793346
1521,4.17764902517666,2.917324456029458,0.7839839679386191
1522,-0.4074897389399653,-1.2824333598422752,0.7079479033204451
1523,1.2800458628653275,6.0446072266560735,2.0739058678519218
1524,2.556784431216421,0.9568016478477901,6.507835721320315
1525,3.88446876257448,0.03375389066373537,4.413553319302179
1526,-0.25301332888854755,0.6154847193771197,-0.7439473861255088
1527,-2.1974403156775115,4.860572493446266,2.3123911989170294
1528,-2.088464715741575,4.69307013509246,1.6405333297778586
1529,4.308644515033237,2.2494422438565453,0.7333737338926279
1530,1.3262126459296237,2.2837045706680406,7.042692461284922
1531,-2.957772391727584,2.9386799501791607,3.836033954230416
1532,4.113166971829507,-0.5418961468872622,2.9975213644418486
1533,3.2306179838988136,-1.4836782188057818,2.4954753049543097
1534,-2.8813551402421984,1.4844271935258182,1.8107765314080329
1535,-1.6792189186436264,2.8544125086242786,5.800631944592298
1536,-2.108706427846206,1.2419644760500979,5.3757571412140495
1537,-1.1156601398064077,3.8237996354195354,6.438912912277876
1538,0.3627318954420293,4.166846104873698,6.072606804225973
1539,-0.36117640496437386,4.852764115125529,0.7197638957133518
1540,1.843897119724172,5.281574995766747,0.7203546756934462
1541,2.042250345481781,5.73476979037593,4.310562163220541
1542,2.0411974425344868,6.0140860262832625,2.2553746911648944
1543,0.04355064111625473,-1.4927159789300344,1.1252652588355785
1544,1.4047883573719206,5.32456616734262,0.5512481296723277
1545,3.534100836682517,2.29201633902941,-0.17429741991313763
1546,3.755836391182416,-0.031186378975127438,0.8844288175098376
1547,-1.3548790766482361,-0.07503442725693482,-0.2242461792433676
1548,0.6408248496129332,-0.6230327022904317,6.461433086638579
1549,5.175933165392246,2.2944482726806004,4.470117998176018
1550,-2.5046692704263247,0.8497091695768274,1.3598985326132962
1551,2.0441148892109053,3.201764447552649,6.680813588762934
1552,2.6796211736087954,5.755017931217971,3.030069375136343
1553,-2.900612707311482,1.1857039780136989,4.664343881886702
1554,-3.0246846213931384,2.5115092188353443,3.759204803835093
1555,4.441064346064465,3.873938123679144,2.6618938474266964
1556,2.2811321289241957,-1.1976953112966338,0.23060492719407893
1557,-1.72007714714009,5.230478555066936,3.0305219510452157
1558,-2.8079175428772647,2.738833178019099,4.255601884214489
1559,0.3214398527014334,2.3109553316570497,6.912551700016088
1560,-0.19789529673192727,-1.5624851640810422,3.0841307272593927
1561,1.3863785646114322,-0.13978373074110287,6.4354343169591015
1562,2.091327033345572,4.450310090446448,5.568189210402459
1563,2.077744777074938,6.118511380078287,3.200968365074936
1564,0.033286402748915644,3.9984280903085945,-0.29142970399385065
1565,1.4947131039264088,6.049328572129346,2.1277398163317476
1566,-0.8213265170012545,5.294281826367729,1.8751511727246142
1567,4.362036582783207,3.211209560894585,3.626361387603549
1568,-0.28450344461788446,-1.8762132843060906,2.906372498284784
1569,-2.1335111690921846,-0.5251380570000624,4.38678322857629
1570,-1.0152615997624117,4.265984949668875,5.679416339129004
1571,2.0903428365702554,-1.329520223699707,1.346144021710825
1572,4.361132400087796,1.5656520319546692,0.815795845932118
1573,-0.44742002222831323,4.2569876599535945,-0.02952924027418337
1574,2.6228627964001316,3.6010578533259783,6.229596405929646
1575,-1.2689106132188888,-1.1456150227963207,2.160516669938267
1576,0.834735330425461,-1.7196945096601999,3.5678147726416722
1577,1.652573730909817,-0.43646563251915477,-0.1877146985382909
1578,4.309614324963276,2.5056361521405637,1.1014016111328564
1579,-2.624885404123311,1.8391071428556334,4.26299898056423
1580,0.30697948431036776,4.26668201954492,5.978133954917815
1581,-1.781891891512524,-0.9361166141191004,3.139882134263285
1582,-1.325452496659687,4.0061366794180655,5.008757669161942
1583,-1.7825269593763697,-0.849884968554304,2.891719245216003
1584,0.555840828597397,5.119605121707256,0.5047073306975903
1585,3.43121839025281,3.929576585594344,0.6495411211336339
1586,-1.6512387097490786,4.757874303727033,2.4410496477734047
1587,-0.5034793919005129,2.5780564275553175,-0.6579295624599661
1588,0.47880776517682433,4.271029899801925,-0.43135632467675344
1589,0.46629949630083223,5.3073625993235325,0.935064857672008
1590,-1.7867466143941622,4.5325939648237545,1.7050365789131716
1591,2.4841277092284457,3.798112804484287,6.220839139154606
1592,1.0989940205017965,-1.7481074453829337,1.5439429432872298
1593,4.427215318509658,3.1289200051330566,4.824543640408437
1594,3.122620509684073,4.9925156570621,1.8435529590830144
1595,1.831830341762886,5.927676108306022,2.1294122165957807
1596,4.19074436253432,-0.6916839302430697,3.2379400409014547
1597,-0.14401693070646715,0.5024576732245459,6.443760435300016
1598,3.768629616614635,2.30263966488636,6.121911686887487
1599,3.787662489314142,4.194102010777553,4.34406137306738
1600,2.457563485353934,-0.9212384756337688,0.09070699617577249
1601,-0.4109036141951017,3.852042391193299,-0.6657785045010072
1602,2.150081576780926,4.9943344964437095,5.699241607272919
1603,-1.5896307738804047,-0.8085761089481269,1.2791298762683299
1604,0.9181001051894304,1.085408695730615,6.961564582291466
1605,2.4177556527373856,-1.5703021756955757,4.004960129008343
1606,5.295134757308756,2.8536679888750287,2.549456971514216
1607,3.0637052746047657,2.278435195715732,-0.16952842854604946
1608,3.7087781598486664,-0.7804517900499126,1.4023574040784537
1609,-1.3357660018736366,5.5882645538172575,3.3484706192218043
1610,2.0506946005957523,-1.0739340666551929,0.5628579776291754
1611,-0.905640244994206,0.9120904711295192,-0.33244009282840914
1612,0.35107134665478845,-1.2493533689083185,1.036608984479661
1613,4.002124443625484,0.41803534071454196,5.334537346972218
1614,-0.2633807668111849,-1.802922059578526,2.3277460865855306
1615,-2.4884732039123354,-0.2794358516700026,3.233932612163378
1616,0.4824113766715449,2.0316252177693417,6.848183911098118
1617,-0.6269152036019845,5.309241401964128,1.8427902100206603
1618,-1.2142710314394556,3.3564801358335727,5.953101825971677
1619,1.0357869496527075,-1.6319732912873466,2.3546250280685865
1620,0.757163297697611,3.618727238660018,6.569038006107769
1621,3.7497210464037596,4.983005885522251,1.2019160779932678
1622,-2.6952480063442503,0.2832433237192291,2.896116944419844
1623,-0.33302031095561196,4.507387258552122,5.916422709731445
1624,-1.7234268132809867,4.83218152035864,3.308451342992795
1625,4.4009628516666455,3.9285089689459785,3.4095624173577948
1626,3.8036880904894685,2.2010052602498127,5.293476051614764
1627,-0.6729078601327749,2.7050884203162933,6.4124019314644185
1628,-0.17942242261943855,-2.2310524645724605,3.5977488241513806
1629,4.106414216909417,4.509935974583875,4.327295067925072
1630,-2.3683953024762476,0.40813890542698456,3.9025456487070174
1631,4.765249474838176,4.196227163157364,3.2302438344435256
1632,4.428542355885527,1.303937986567438,0.9545762233035113
1633,0.7892618599275032,4.517810812708374,5.612757540202733
1634,4.111941254655526,3.564087729596546,0.57497837939487
1635,-2.367066881157317,4.226871974916341,3.980766468926856
1636,2.9381396210575663,-1.439134217634812,2.2232824935572144
1637,0.47189062615250416,-0.12226954848783875,-0.4458010969427494
1638,3.5477002230282424,2.9118343256406054,0.4463578721257824
1639,0.6242462020977254,6.054451678511319,4.117385496966166
1640,2.93532582868974,1.1205179407034067,-0.303156349407942
1641,3.570775298051828,0.0030107495034015982,5.91360041225631
1642,1.3942970681679965,0.9983589288853902,-0.9870140978642301
1643,-0.598196010192453,3.406174427051564,-0.1185048111677856
1644,-0.11260095910249446,5.280389733329686,4.905521308360914
1645,-1.5360016087370254,3.066501733484454,0.08620363581071716
1646,2.7876006239395847,2.6328593115979393,6.543631442046544
1647,-1.6444158749784605,3.1401046990390347,5.339377931337661
1648,2.436855103911517,4.432419174447807,0.4412104970230133
1649,4.029192893082542,-0.41664439716426604,1.528633081199522
1650,1.999383887238359,-1.286551915887733,1.0582920530069944
1651,0.3489785696854901,5.860428611192894,2.909139902571957
1652,4.286847953269158,2.600529543358568,5.4352659259219935
1653,2.125089539970766,-1.6285493498996368,5.0664591561083
1654,-2.5198241126616856,0.13653866702314976,3.2123644111786804
1655,-1.8930148127885618,4.181706595812206,5.2249560744495085
1656,4.317634851551676,4.68701439631216,2.3374050829596045
1657,-1.91174223084814,2.892526933142673,5.794589142475821
1658,-2.7615249932418147,3.231265902174808,2.3432968290608787
1659,-1.4144527371910387,4.889757344743923,1.5892373715304164
1660,-2.3469435553829157,4.006669217793524,2.2329765252276537
1661,2.648359489108109,4.504461894590414,5.9649846295209334
1662,1.824165125889291,1.3187813652953606,-0.8719358523744507
1663,-2.346262746097055,3.7563058210043683,3.9001914087823515
1664,4.040519865770827,-0.12411014423187106,4.221647125478022
1665,2.0916301096718035,-1.7562781799489668,2.3840746172834972
1666,2.7032493824427775,4.799814314823356,-0.2111260262830249
1667,-1.8243445260832298,4.146253062447183,0.4767160991123749
1668,3.2993439743418103,-1.0045927832073849,2.2342422503033132
1669,-1.1906791910082357,5.268453421782895,3.1629266049073608
1670,0.8075756713645823,0.4350694067014555,-0.8326782620991326
1671,-0.9881019736145553,-1.447561562963566,3.184072661353197
1672,2.2080669924663807,6.186302401137323,3.7604399372496378
1673,2.4582203572741164,-0.7190701768975694,0.5764676560903129
1674,-0.9990563419513314,-1.4892201019930982,3.5037912556534243
1675,-0.3796320831734944,2.4442195208639843,-0.5778707173108107
1676,-2.7875171075998777,0.6458340549548702,2.1434756378985256
1677,-1.3244390750784116,-0.9027965980401125,1.144174192109249
1678,-2.5360862068295296,1.5717388409147683,3.6936913040038744
1679,3.836224864606661,4.431173185317586,1.0519389095699578
1680,-1.5347438507692583,-1.1495168682481276,2.8123028484175485
1681,2.8344727535204464,0.44262595712910197,5.879219223161687
1682,-0.49334306946833206,5.223728038463886,4.813841206371498
1683,-2.015628650801727,-0.09875609586859185,4.1532204708029035
1684,-3.1096954712939535,1.8363379257388508,2.9935732661121754
1685,4.515587887863119,0.5695118891883675,4.12015080606019
1686,1.7254270955624558,4.572039431140634,0.3094702205598689
1687,2.1693005065002433,3.8979069842179404,-0.5023175445401256
1688,2.2612776601883966,3.3556004466842775,6.884568535911473
1689,-1.7783789756142239,3.843424306184991,1.1499809273075408
1690,2.9817975430635477,5.236405287793334,3.007311645208334
1691,1.5053929122938472,3.5573402332008195,-0.569674237338917
1692,2.267267294542245,5.466134989728438,1.4630928180998257
1693,3.8149803370255526,4.4160697868967125,1.4399255072111485
1694,-1.3259173520259315,-0.9745542554891641,0.7855820424382691
1695,-0.5168556314978963,1.5579979744053678,6.711335608894293
1696,0.8269357964745854,0.2290472126983022,5.987488706394485
1697,4.014758268353558,0.4234204364429696,4.637230488275282
1698,5.0418112941653375,2.035951688939346,2.7852699674275354
1699,-0.6389773273564154,3.1567717396523336,-0.4036255140391767
1700,2.2075236159185656,4.832217623030954,0.8538484360020607
1701,-2.525293458050635,-0.09980547142033402,2.67253755157664
1702,-2.4952775938488516,3.1900375802057943,2.6627832732161263
1703,-1.2564507149095225,-1.2906289258003687,2.2868418750169033
1704,3.224825635672123,3.494372581942313,5.932328754375756
1705,0.008298822575090625,-1.4813690845504726,4.160812504821874
1706,1.7778496765637481,0.2941566704147048,-0.7238704485885119
1707,2.487586083907291,4.581025901851779,0.4013713119483861
1708,-0.13177455356639436,4.388976037776013,0.26631266422926564
1709,-0.8871882805428853,4.742335634988527,5.494873733806853
1710,0.6010409425749674,4.621561247590736,-0.15176054593921603
1711,-1.3015443673023361,5.425835014075232,3.355428184200612
1712,2.542276463679369,0.18934563340801897,-0.026136537995819165
1713,1.6863843347204386,0.1882156280921617,-0.4711514052701186
1714,-0.36412762614880645,3.2800347921507695,6.561426086203625
1715,1.5475472738400118,-2.042915928538716,4.5324602073716065
1716,0.40694017141148636,1.8473268674845975,6.714535871226143
1717,-2.3649331771619453,3.464666948769296,4.326815338327297
1718,3.843564708325035,0.4851726412202023,0.2234341980538371
1719,-2.6433059276593895,2.8928710221730602,3.3848070571375626
1720,0.6286894530580053,5.214128282597611,0.7955298378077567
1721,5.076325806502537,1.8263341260224355,4.038135176119124
1722,3.6050903114739894,0.34217748994686376,6.122968035618062
1723,3.1563543831160294,4.798875314399489,1.313213580989565
1724,1.7159740955587415,1.115416417794171,-0.8779325094272953
1725,-1.306622946662917,-0.7841572881866614,4.894569974772775
1726,-2.17350206379378,1.532283932092199,6.104349741140624
1727,-0.14927310952800033,-0.19489258957828398,-0.4304964351149851
1728,0.3278979265220814,-0.4325929511240801,6.2579523770328525
1729,0.494980525029003,-1.8966945337033545,3.0391039203205423
1730,-1.652239029717454,4.947706890319096,2.6665815647380815
1731,0.004769301286367433,4.570796693355445,6.37800026208765
1732,0.8836560332597939,0.8719634657259351,-0.7757831277206688
1733,-2.0939209544915194,4.542269709610949,4.087849156741758
1734,-1.5609231164139974,4.202063207881177,5.227477760533771
1735,-1.5342728861077661,1.5578881717647448,0.05812259406482092
1736,4.575590470285168,1.1373121764265224,3.5596884670773146
1737,-1.6489345062128558,4.911945716251748,3.254793905495019
1738,-1.583267715158963,2.361566998300252,6.02357138775916
1739,4.744309543443281,2.6066719132312657,1.9218886795937276
1740,1.5679391101874303,5.374293617774408,5.1515210865666266
1741,-1.591815136217304,5.246427117498807,2.9745378078965112
1742,-2.0303861494774225,-0.17981632743851503,2.7075014963458885
1743,0.9056382604333033,-1.5397942179922095,1.7153769410909019
1744,2.0562443689750465,3.1280506368905447,6.5701286288920615
1745,2.958333230639454,3.8927174816097687,-0.27391841500169983
1746,3.2828457400197446,-0.4659727828140223,1.1845117613129847
1747,1.595289963437644,4.240373608524026,-0.3502309857376821
1748,-0.5978897780803412,1.9825668729110153,-0.5821987624113449
1749,3.862291168278695,4.827592109548013,2.809314081546511
1750,-1.0665571266730398,3.8170744469192814,0.1835802328219721
1751,-2.9215640810471255,2.143811278124389,3.1755409297915778
1752,-0.7192162542324443,5.1287290425998515,4.520464487020684
1753,2.3878041287576157,-0.6624756175920564,0.1383125992012686
1754,-2.7626734944208504,1.0948254211373363,3.2041362494568193
1755,3.205362109609545,3.698207976541861,0.202841809378428
1756,2.584243420867844,-0.8759516369421986,1.6033597050603614
1757,4.975285083797876,2.747447357799499,3.45894947042829
1758,-1.1536561840286108,5.668695074312902,1.731629845630191
1759,2.6299929266374353,-1.1712632636116571,4.36024403493446
1760,-0.4323137544399493,5.001825145354,0.4946841855519734
1761,2.9307741574988655,3.993587412306486,0.6021823439739789
1762,2.8879916658333866,-0.174686508522649,5.848601282482563
1763,2.413202299763967,4.5831283249645205,0.6690647806544643
1764,-1.6617171670225437,-0.840896033609907,4.45569274083951
1765,-1.6417028352163996,0.9676223137981292,6.1238042206749
1766,1.106370981504458,5.9104081390459005,3.375156096321412
1767,-2.6207505245457487,3.4855559095873807,2.4356174969262465
1768,0.9916201867494807,-1.35260824710149,0.07213877359393006
1769,0.7094810311035453,-1.4918407545770438,1.744967747243586
1770,-1.764514761303042,2.4929167437356194,0.5351652117859657
1771,0.9112630602298584,0.49876476005458015,6.587799080230814
1772,3.190305210756653,-0.9377981276158043,1.0712231839117348
1773,-2.4415499967713865,0.5943474571851766,1.9343350824816437
1774,-1.1246080558985987,-0.9251114641689825,2.670981279360504
1775,2.348820677977436,5.767271559111172,2.027373267953084
1776,-1.198462196658555,2.4603318975237833,-0.3138678949289101
1777,-2.568743606460057,0.23354122976282238,2.595326145312345
1778,-2.252848130765391,1.5023689566655316,1.2523829345226718
1779,-2.415121307607271,1.710008507960023,0.9826326672161405
1780,1.548510153592349,1.675837960243283,7.168795316225232
1781,4.8444485382541735,2.4062484834570643,3.4842826302223635
1782,0.22798970028770682,4.931757770603365,0.38180445115389233
1783,0.7802904627596992,-1.8195926033060679,2.9372414106291473
1784,1.3578598256859506,0.515691269946539,-0.66057350507726
1785,3.32005566575346,4.868054428842405,1.4110503814734332
1786,4.203634405379803,-0.48077987470790984,1.7931490593365034
1787,-1.9501709192768668,0.28184626290615195,4.038649014769241
1788,3.9317880429511476,1.9528094768982736,0.34939799709024966
1789,4.050354932666892,0.055110031405427806,3.6029638400695423
1790,-1.6287253062724867,3.965935787164678,0.5298629859287769
1791,3.0737934762187136,1.2170133099907725,-0.4224702087131517
1792,3.254493511529645,5.497565267403243,3.0876682865245106
1793,-2.2248249078154214,4.450039675109854,1.924992583550357
1794,-0.2757078034700472,-1.7703398540133974,2.640674955216612
1795,-2.0025733376216426,3.3902213528438097,1.1486935678067696
1796,4.955156020922836,2.3983341656449717,2.0777315727978136
1797,4.386348654341191,2.5230730518416586,1.0842610253817493
1798,-0.8724531058139016,-1.093744034845125,1.65545945737076
1799,3.5218182316572624,0.047522283109828756,5.481703675582151
1800,-0.26708233209943355,4.276965753841553,5.941931251513706
1801,0.8012207904477774,-1.2202087513902284,0.52685035823892
1802,2.1077589088033317,5.780511276183262,3.3743378004337754
1803,2.6975411300713517,-1.1567893165004615,1.4561318897664906
1804,1.0539697209079737,0.1030555390006667,6.63422372899999
1805,0.3778813473930179,0.8493829337263104,6.9143835686050625
1806,3.81895212862103,4.5401783800533275,4.185279466555141
1807,1.234737256583067,0.5954701583455905,6.851131676187842
1808,-1.1388113178418413,1.2937989460642167,-0.4191170175360068
1809,4.027697863146364,0.4345917043882831,0.8416518524436988
1810,-1.979506793539187,-0.056648171039980016,1.9872509487412036
1811,-2.6254182229369767,0.5457499402406938,0.6490023759105245
1812,1.2341470469918587,5.957122200392292,2.0298104522356573
1813,3.630254081339048,-1.0598778848416825,3.249886080919824
1814,4.449348384893969,2.443889650034333,5.3948182417533035
1815,1.4695496085068864,5.69870336895217,1.6621660201076056
1816,2.997724702731018,2.312972058707744,6.644870831761356
1817,-2.7649276099990363,0.7627628254830052,4.2570641961133555
1818,-0.28955186160227697,5.161887247370746,5.409108621708116
1819,3.5466607871901314,2.7756799432623884,0.0882309535955848
1820,-0.05145858366493894,5.332887201833055,1.1946233319088913
1821,3.726074568158912,3.920924401696935,4.771098221106765
1822,4.262763100569892,4.508381912089023,3.7268884721832065
1823,-2.0053819759421985,4.030822609464044,1.231606078512162
1824,3.7621777125343803,3.5238824935262847,0.45766194472784694
1825,4.176151746907936,4.099781423245584,4.536777889221214
1826,4.003024275659058,4.247650968591093,3.318543677897413
1827,-1.991098434891429,1.363437020665767,0.12508567910561172
1828,4.300297623115094,0.029491654647047283,3.48821116848858
1829,4.002932979323181,-0.9446107518904712,3.5227355647564367
1830,1.6717523221571826,4.824984913829046,-0.2903054504007244
1831,-1.465540370608302,-0.1041856445776535,1.0742750592219157
1832,-1.366198605991619,4.904025653646176,3.9676274178592497
1833,1.1712829329837828,1.855107787247214,-0.741337561523055
1834,0.7962541092114268,5.210840635594783,5.895217646202329
1835,-1.3840089878553012,4.869269817609017,4.191621672187619
1836,1.140306870664236,3.803854324169307,7.043790538768635
1837,-0.49993179800031345,5.717249756270813,3.103183251359519
1838,2.2784366307232267,-1.1681832033503254,0.8623435416881754
1839,-1.2013292392975599,5.322850234876279,1.548661342871002
1840,2.4431004856010143,5.522276377246661,4.311702417883851
1841,-2.133469705161414,1.0481960730931632,0.9144816422452366
1842,3.228025668278426,1.5272941989031652,-0.5407161249566204
1843,-3.08251030810759,3.1699109710233855,3.9687961500791027
1844,4.325439238732471,0.6754520615151326,1.1365185870284684
1845,0.5495436415354172,5.887702832795464,2.7296352281864293
1846,-0.5458910758456381,2.7186795554564056,6.137130932742147
1847,-2.775796633264189,3.7510388469281852,2.8582508564713907
1848,1.02413663470191,-2.0157186820690858,3.592506479160958
1849,-2.4649094888286203,0.7843669110092013,4.553241247145915
1850,-1.1473415258106177,2.4736582984415594,-0.5790394759034958
1851,0.3909844537630391,4.328181256738618,6.257407923459246
1852,2.0155270871033935,5.734629361964924,3.2038208712593783
1853,1.3959633024509595,1.3599233794122074,6.83865485732014
1854,2.6528357779192806,0.7785690363018348,-0.22357431345509982
1855,-1.7695287978587806,2.40084976288806,-0.24207578651719053
1856,4.327592726099782,0.6166092217576171,5.422109389407383
1857,2.265456536792447,-1.8460702012558925,1.9016987515310577
1858,4.124274503324871,3.7885842505148,0.5989484307714802
1859,3.4751800302342097,3.6838199626274286,5.624151189380566
1860,-2.9388926406812867,0.5407649493591146,3.0405810369798
1861,-0.9546386855641927,-1.364346457974267,3.1057819871565084
1862,2.3358331975177444,3.783438451584842,5.5143022049183665
1863,2.858118337497196,0.34789302052753557,5.977594949961468
1864,3.3805617662227476,-1.1908084817702158,3.731149207027995
1865,3.9838175864682244,-0.8918888589780247,3.093190203054769
1866,2.482987687520581,1.9510664533609439,6.219795935695898
1867,-2.6811454840489115,1.5376825881782397,4.147616265388948
1868,5.0711658670559,1.95112346061677,3.9083307491696697
1869,-2.0499045504686415,3.1258592036218094,5.162903580742273
1870,-0.7768731500922157,1.160038751234692,-0.27167699766406256
1871,-1.6133256876993056,4.760191967894799,4.727473604001765
1872,-0.2902052801226635,2.1580995920137735,-0.5127536820287201
1873,0.558580528392602,-0.5421601217587464,-0.07032622112048086
1874,-2.0160530715214846,4.181531733726758,2.3743098752170293
1875,4.194055310812926,2.790814372350904,5.587175150476423
1876,1.3823672214231926,1.886492713133019,-1.0995736061766395
1877,-2.1378329868737946,1.8362705447008796,0.19149054640552413
1878,-2.2592804221351765,3.331872696467311,4.467893967069616
1879,1.5836363217528742,2.9361879511641593,6.586917915529238
1880,-2.187740667901148,1.5683397457887127,0.9917011253717304
1881,0.9445562478917943,6.00766896041265,2.221632149998916
1882,2.6048511270151407,1.5082294305655695,-0.32378012010854856
1883,2.2870654688793484,1.3849237924473417,7.021731398115846
1884,3.227908983762877,4.152333159068482,1.0715789299932097
1885,2.735767507860502,0.7582330331667723,6.357012405942337
1886,-1.972405069656665,-0.440727954754684,3.0431647097704224
1887,1.5363439600227926,-2.0248651130260087,2.1722127914604745
1888,-2.1721648569656353,2.7380767780806723,4.620727938986494
1889,1.8213995420962945,-0.6983148433012379,6.214425344284922
1890,0.48192389907483935,3.024364475678435,6.884745848391249
1891,0.5500975368950423,-1.101286291563418,5.193407342792609
1892,3.427419910461982,-0.8030844942677572,4.383449538688357
1893,4.210890758992931,4.3408247652425604,4.793622262653415
1894,4.4150931037412855,1.1634799150921487,4.8081310003917475
1895,0.7878471203707996,5.396431947807929,4.872017561074217
1896,1.532127556624228,1.59027517444345,-0.8630957428712105
1897,-2.594359806600583,2.935968487070781,3.1881904242002785
